0.64445266 0.1865933 0.65002501 0.13101287 0.47846145 -0.35157052 180.3 
0.64445266 1.08314502 0.65002501 0.23627603 0.03401701 0.28000843 191.77 
0.66619179 0.77280019 -0.14997499 -0.1847766 0.36735034 0.28000843 10.8 
0.66619179 0.53142088 0.05002501 0.34153919 -0.18820521 0.22737685 239.72 
0.66619179 0.84176571 0.05002501 0.39417077 0.25623923 0.49053474 -135.42 
0.66619179 0.97969674 0.05002501 0.49943393 -0.0770941 0.17474527 404.7 
0.66619179 0.77280019 0.25002501 0.44680235 0.47846145 0.49053474 -154.08 
0.66619179 0.87624847 0.45002501 -0.13214502 0.03401701 -0.19367579 -24.4 
0.66619179 0.53142088 0.45002501 -0.13214502 0.47846145 -0.03578105 -105.55 
0.66619179 0.87624847 0.45002501 0.28890761 0.25623923 -0.08841263 -67.92 
0.66619179 0.15211054 0.65002501 0.13101287 0.03401701 -0.24630736 28.14 
0.66619179 0.91073123 0.65002501 0.13101287 -0.0770941 -0.4042021 212.33 
0.66619179 0.97969674 0.65002501 0.13101287 0.25623923 0.06948211 223.46 
0.66619179 0.70383468 0.65002501 0.39417077 0.36735034 -0.35157052 210.9 
0.66619179 0.49693812 0.85002501 -0.13214502 0.47846145 0.01685053 12.66 
0.68793092 0.80728295 0.05002501 -0.1847766 -0.41042744 0.43790316 -213.26 
0.68793092 0.46245537 0.05002501 0.0783813 0.47846145 0.12211369 141.55 
0.68793092 0.15211054 0.05002501 0.28890761 0.36735034 0.06948211 120.28 
0.68793092 0.35900709 0.25002501 0.49943393 -0.52153855 0.06948211 243.66 
0.68793092 0.42797261 0.85002501 0.18364445 -0.0770941 -0.35157052 148.29 
0.70967005 0.22107606 -0.14997499 -0.02688186 -0.52153855 -0.08841263 -201.11 
0.70967005 0.91073123 0.25002501 0.34153919 0.36735034 0.06948211 144.52 
0.70967005 1.04866226 0.25002501 0.49943393 -0.18820521 -0.19367579 32.84 
0.70967005 0.22107606 0.65002501 -0.50056607 -0.52153855 0.49053474 -196.99 
0.70967005 0.84176571 0.65002501 -0.39530291 0.25623923 -0.19367579 -105.38 
0.70967005 0.46245537 0.65002501 0.13101287 0.03401701 -0.19367579 -116.42 
0.70967005 0.1865933 0.65002501 0.23627603 -0.0770941 -0.4042021 90.22 
0.70967005 0.29004157 0.85002501 -0.07951344 -0.29931632 0.17474527 174.49 
0.73140918 1.11762778 -0.14997499 0.18364445 -0.29931632 -0.50946526 -33.0 
0.73140918 0.66935192 0.05002501 -0.44793449 -0.52153855 0.43790316 -163.65 
0.73140918 1.0141795 0.05002501 -0.44793449 -0.18820521 -0.45683368 141.13 
0.73140918 0.73831743 0.25002501 -0.50056607 -0.18820521 -0.03578105 51.79 
0.73140918 0.66935192 0.25002501 -0.50056607 -0.41042744 -0.14104421 -65.25 
0.73140918 1.0141795 0.25002501 0.39417077 0.25623923 -0.35157052 186.14 
0.73140918 1.08314502 0.25002501 0.49943393 0.36735034 0.28000843 45.74 
0.73140918 0.42797261 0.45002501 -0.44793449 -0.41042744 -0.14104421 -104.64 
0.73140918 0.22107606 0.65002501 0.18364445 0.14512812 0.17474527 201.22 
0.73140918 0.42797261 0.85002501 0.13101287 -0.18820521 0.43790316 -262.09 
0.73140918 0.15211054 0.85002501 0.13101287 0.47846145 0.38527158 -335.55 
0.73140918 0.22107606 0.85002501 0.44680235 -0.0770941 0.33264 -72.02 
0.75314831 0.77280019 -0.14997499 -0.29003976 0.36735034 -0.50946526 -87.36 
0.75314831 0.29004157 0.25002501 0.39417077 0.25623923 0.01685053 106.71 
0.75314831 0.29004157 0.25002501 0.39417077 -0.41042744 0.33264 -58.13 
0.75314831 1.0141795 0.45002501 -0.50056607 0.03401701 -0.35157052 287.71 
0.75314831 0.77280019 0.45002501 -0.23740818 -0.52153855 -0.19367579 -10.37 
0.75314831 1.11762778 0.85002501 -0.23740818 -0.52153855 0.17474527 339.81 
0.75314831 1.04866226 0.85002501 0.49943393 -0.29931632 -0.14104421 84.67 
0.77488744 0.73831743 -0.14997499 -0.50056607 0.14512812 0.06948211 398.2 
0.77488744 0.25555881 -0.14997499 0.0783813 -0.52153855 0.38527158 -133.11 
0.77488744 0.53142088 -0.14997499 0.28890761 -0.0770941 -0.14104421 -3.11 
0.77488744 0.35900709 -0.14997499 0.49943393 -0.52153855 -0.24630736 187.1 
0.77488744 0.22107606 0.05002501 0.44680235 0.47846145 0.01685053 140.33 
0.77488744 0.42797261 0.25002501 -0.39530291 -0.18820521 -0.4042021 289.21 
0.77488744 1.08314502 0.25002501 -0.39530291 0.03401701 -0.29893894 309.21 
0.77488744 0.70383468 0.25002501 -0.02688186 0.03401701 0.38527158 -112.37 
0.77488744 0.91073123 0.25002501 0.44680235 0.47846145 0.22737685 261.04 
0.77488744 0.87624847 0.65002501 -0.29003976 -0.29931632 0.17474527 416.43 
0.77488744 0.77280019 0.65002501 0.23627603 0.03401701 0.12211369 410.12 
0.77488744 0.6003864 0.85002501 -0.44793449 -0.41042744 -0.24630736 192.38 
0.77488744 0.63486916 0.85002501 -0.29003976 0.36735034 0.49053474 -136.34 
0.79662657 0.6003864 0.05002501 -0.13214502 -0.0770941 0.06948211 426.26 
0.79662657 0.46245537 0.25002501 -0.44793449 -0.41042744 0.06948211 466.71 
0.79662657 0.66935192 0.25002501 -0.07951344 -0.18820521 0.33264 116.8 
0.79662657 0.11762778 0.25002501 0.13101287 0.47846145 0.06948211 290.03 
0.79662657 0.11762778 0.65002501 -0.02688186 0.36735034 0.33264 -8.57 
0.79662657 0.22107606 0.85002501 -0.34267134 -0.18820521 0.22737685 355.79 
0.79662657 1.0141795 0.85002501 -0.02688186 0.03401701 -0.45683368 275.9 
0.8183657 0.77280019 -0.14997499 -0.29003976 0.03401701 0.28000843 401.68 
0.8183657 0.91073123 -0.14997499 0.0783813 0.03401701 -0.29893894 476.28 
0.8183657 0.35900709 -0.14997499 0.49943393 -0.52153855 0.12211369 652.16 
0.8183657 0.32452433 0.25002501 0.49943393 0.03401701 -0.29893894 519.94 
0.8183657 0.70383468 0.45002501 0.23627603 0.47846145 0.38527158 59.53 
0.8183657 0.46245537 0.65002501 -0.34267134 0.36735034 -0.19367579 209.74 
0.8183657 0.80728295 0.65002501 -0.1847766 -0.29931632 0.01685053 449.53 
0.8183657 0.1865933 0.85002501 0.34153919 -0.29931632 -0.50946526 275.48 
