0.62271353 0.87624847 0.05002501 0.39417077 0.36735034 0.33264 110.95 
0.62271353 0.97969674 0.25002501 -0.44793449 0.47846145 -0.4042021 367.84 
0.62271353 0.66935192 0.45002501 -0.07951344 -0.41042744 -0.35157052 410.18 
0.62271353 0.70383468 0.65002501 0.34153919 -0.0770941 -0.29893894 410.09 
0.62271353 0.32452433 0.65002501 0.34153919 0.47846145 -0.35157052 350.77 
0.62271353 0.70383468 0.65002501 0.39417077 -0.0770941 -0.50946526 205.48 
0.62271353 1.08314502 0.85002501 -0.44793449 -0.0770941 0.28000843 320.59 
0.62271353 1.0141795 0.85002501 0.39417077 0.03401701 0.17474527 570.45 
0.64445266 0.97969674 0.05002501 -0.44793449 -0.29931632 0.22737685 397.06 
0.64445266 1.11762778 0.05002501 -0.13214502 -0.52153855 0.12211369 439.04 
0.64445266 0.49693812 0.05002501 -0.13214502 0.14512812 0.06948211 296.06 
0.64445266 0.32452433 0.05002501 0.28890761 -0.52153855 -0.4042021 265.29 
0.64445266 0.91073123 0.05002501 0.34153919 0.47846145 0.33264 -44.1 
0.64445266 0.25555881 0.05002501 0.49943393 -0.0770941 -0.35157052 346.0 
0.64445266 0.15211054 0.45002501 0.44680235 0.14512812 0.22737685 312.67 
0.64445266 0.46245537 0.85002501 -0.13214502 -0.41042744 -0.35157052 278.86 
0.64445266 1.08314502 0.85002501 0.0783813 -0.18820521 -0.4042021 319.64 
0.64445266 1.0141795 0.85002501 0.28890761 -0.41042744 0.38527158 13.76 
0.64445266 0.1865933 0.85002501 0.39417077 0.14512812 -0.45683368 183.32 
0.66619179 0.77280019 -0.14997499 -0.1847766 0.03401701 -0.14104421 -78.93 
0.66619179 0.77280019 0.05002501 -0.13214502 -0.29931632 0.28000843 99.5 
0.66619179 0.87624847 0.05002501 0.34153919 0.14512812 0.17474527 325.91 
0.66619179 0.15211054 0.05002501 0.39417077 -0.18820521 -0.4042021 184.58 
0.66619179 0.56590364 0.25002501 -0.44793449 -0.18820521 -0.4042021 244.26 
0.66619179 0.80728295 0.25002501 0.13101287 -0.0770941 0.01685053 153.11 
0.66619179 0.35900709 0.45002501 -0.02688186 -0.41042744 -0.29893894 130.94 
0.66619179 1.08314502 0.85002501 -0.44793449 -0.29931632 0.22737685 286.76 
0.68793092 1.04866226 -0.14997499 -0.50056607 -0.52153855 0.43790316 -99.07 
0.68793092 0.91073123 -0.14997499 -0.29003976 0.47846145 0.33264 -185.22 
0.68793092 0.77280019 -0.14997499 -0.1847766 0.14512812 -0.35157052 143.16 
0.68793092 0.77280019 0.25002501 -0.1847766 -0.18820521 0.28000843 35.6 
0.68793092 0.15211054 0.45002501 -0.23740818 -0.0770941 0.28000843 -22.93 
0.68793092 1.04866226 0.45002501 0.49943393 0.14512812 -0.14104421 -31.76 
0.68793092 0.25555881 0.65002501 0.13101287 -0.0770941 -0.4042021 98.17 
0.68793092 0.15211054 0.65002501 0.28890761 0.14512812 -0.19367579 -102.88 
0.68793092 0.66935192 0.85002501 0.34153919 0.14512812 -0.19367579 -59.61 
0.68793092 0.87624847 0.85002501 0.44680235 -0.29931632 -0.19367579 50.23 
0.70967005 0.77280019 0.05002501 -0.50056607 0.47846145 0.01685053 44.74 
0.70967005 0.39348985 0.05002501 -0.44793449 -0.18820521 -0.35157052 181.55 
0.70967005 0.63486916 0.25002501 -0.1847766 -0.18820521 -0.08841263 -138.6 
0.70967005 0.94521399 0.25002501 -0.13214502 0.25623923 0.38527158 -279.39 
0.70967005 0.70383468 0.45002501 -0.1847766 0.03401701 -0.19367579 -104.63 
0.70967005 0.53142088 0.65002501 0.18364445 0.14512812 0.06948211 146.07 
0.70967005 0.39348985 0.85002501 -0.02688186 -0.29931632 -0.35157052 104.9 
0.73140918 0.6003864 0.45002501 -0.13214502 -0.41042744 -0.35157052 165.3 
0.73140918 0.22107606 0.45002501 0.34153919 0.03401701 -0.03578105 -46.77 
0.73140918 0.94521399 0.45002501 0.39417077 -0.18820521 0.38527158 -136.41 
0.73140918 0.49693812 0.65002501 0.34153919 0.03401701 -0.45683368 57.79 
0.73140918 0.22107606 0.85002501 -0.29003976 0.25623923 0.28000843 -65.2 
0.75314831 0.66935192 -0.14997499 -0.34267134 -0.0770941 -0.50946526 -9.38 
0.75314831 0.73831743 0.05002501 0.39417077 -0.29931632 0.43790316 -126.09 
0.75314831 0.70383468 0.25002501 -0.02688186 0.14512812 0.17474527 263.23 
0.75314831 0.6003864 0.45002501 -0.29003976 0.47846145 -0.08841263 -174.99 
0.75314831 0.91073123 0.65002501 -0.23740818 0.36735034 -0.08841263 -137.87 
0.75314831 1.0141795 0.65002501 0.13101287 -0.18820521 -0.35157052 260.98 
0.77488744 0.25555881 -0.14997499 0.18364445 0.47846145 -0.08841263 -115.93 
0.77488744 0.84176571 0.05002501 -0.1847766 -0.29931632 0.12211369 413.2 
0.77488744 1.0141795 0.05002501 0.28890761 -0.0770941 0.12211369 439.7 
0.77488744 0.77280019 0.05002501 0.44680235 -0.41042744 0.28000843 240.34 
0.77488744 0.73831743 0.25002501 -0.44793449 -0.0770941 0.12211369 449.89 
0.77488744 0.70383468 0.25002501 -0.44793449 0.36735034 -0.14104421 -20.82 
0.77488744 0.29004157 0.45002501 0.44680235 -0.0770941 0.38527158 -52.08 
0.77488744 1.0141795 0.65002501 -0.50056607 -0.52153855 -0.45683368 301.24 
0.77488744 0.6003864 0.85002501 -0.39530291 0.14512812 0.06948211 311.38 
0.77488744 0.42797261 0.85002501 0.44680235 0.14512812 -0.45683368 204.47 
0.79662657 0.49693812 0.45002501 -0.34267134 0.25623923 -0.45683368 241.63 
0.8183657 0.63486916 -0.14997499 0.13101287 -0.18820521 0.33264 230.8 
0.8183657 0.84176571 0.05002501 -0.34267134 -0.29931632 -0.24630736 441.01 
0.8183657 0.80728295 0.25002501 -0.02688186 0.36735034 0.38527158 72.55 
0.8183657 0.70383468 0.45002501 -0.07951344 -0.52153855 -0.14104421 218.85 
0.8183657 0.53142088 0.45002501 0.28890761 -0.0770941 -0.03578105 329.77 
0.8183657 0.97969674 0.65002501 -0.07951344 -0.52153855 -0.50946526 311.56 
0.8183657 0.35900709 0.65002501 -0.02688186 0.47846145 -0.19367579 152.38 
0.8183657 0.46245537 0.85002501 -0.29003976 0.25623923 0.01685053 381.53 
0.8183657 1.04866226 0.85002501 -0.1847766 0.03401701 0.38527158 150.55 
